person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
26.0,0,0,37087.0,3,8000.0,12.99,0.22,2.0,610,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,3,80971.0,0,21605.0,11.55,0.27,6.0,547,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,0,61361.0,1,6000.0,7.14,0.1,4.0,520,1,1,0,0,0,0,0,1,0,0,0,0
27.0,0,1,35752.0,6,7085.0,7.07,0.2,8.0,674,0,0,0,0,1,1,0,0,0,0,0,0
24.0,0,0,31097.0,1,5611.0,11.78,0.18,4.0,630,1,0,0,0,1,0,0,0,0,0,1,0
22.0,1,2,60954.0,0,8000.0,6.03,0.13,3.0,623,1,1,0,0,0,0,0,0,0,1,0,0
30.0,0,2,133080.0,6,18000.0,8.19,0.14,7.0,671,0,0,0,0,1,1,0,0,0,0,0,0
28.0,0,2,66041.0,7,2000.0,8.5,0.03,6.0,662,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,2,69403.0,0,11425.0,9.91,0.16,4.0,692,1,1,0,0,0,0,0,0,0,1,0,0
24.0,0,1,98467.0,0,3200.0,11.01,0.03,2.0,604,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,1,57441.0,4,7000.0,11.11,0.12,4.0,680,0,0,0,0,1,0,0,0,1,0,0,0
25.0,1,3,55019.0,2,7500.0,10.39,0.14,3.0,678,0,1,0,0,0,0,0,0,0,0,1,0
31.0,1,1,183013.0,5,15000.0,8.64,0.08,8.0,628,0,1,0,0,0,0,0,0,0,1,0,0
44.0,0,0,181130.0,24,25000.0,13.43,0.14,17.0,614,1,1,0,0,0,0,0,0,0,1,0,0
24.0,0,2,69169.0,0,2000.0,9.32,0.03,3.0,552,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,78597.0,1,20000.0,11.49,0.25,3.0,596,0,0,0,0,1,0,0,0,0,0,1,1
29.0,1,1,64474.0,7,5000.0,5.42,0.08,5.0,596,1,0,0,0,1,0,0,0,0,1,0,0
27.0,0,3,37277.0,4,5000.0,11.01,0.13,5.0,635,1,0,0,1,0,0,0,0,0,0,1,0
26.0,1,2,40456.0,2,12000.0,10.91,0.3,3.0,679,0,1,0,0,0,1,0,0,0,0,0,1
22.0,0,1,76049.0,1,10000.0,11.01,0.13,2.0,661,1,0,0,0,1,0,1,0,0,0,0,0
30.0,0,4,91056.0,9,15000.0,7.88,0.16,9.0,744,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,1,120419.0,0,5000.0,9.67,0.04,3.0,511,1,1,0,0,0,0,0,0,1,0,0,0
37.0,0,1,60924.0,13,8000.0,10.99,0.13,16.0,704,1,0,0,0,1,0,0,1,0,0,0,0
22.0,0,2,51556.0,1,3000.0,12.69,0.06,2.0,645,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,0,41680.0,5,10000.0,13.79,0.24,4.0,657,0,0,0,0,1,0,1,0,0,0,0,1
25.0,0,2,40836.0,0,3000.0,6.53,0.07,2.0,597,1,1,0,0,0,0,0,0,0,0,1,0
35.0,1,3,46543.0,12,15000.0,10.99,0.32,5.0,688,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,2,85148.0,1,25000.0,15.31,0.29,4.0,642,1,1,0,0,0,0,0,0,0,1,0,0
28.0,1,2,72975.0,7,3000.0,12.41,0.04,7.0,646,0,1,0,0,0,0,0,0,0,0,1,0
22.0,0,1,61159.0,1,6000.0,10.38,0.1,4.0,608,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,0,15411.0,1,2100.0,8.94,0.14,2.0,597,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,1,48476.0,0,11000.0,11.01,0.23,2.0,630,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,126695.0,0,25000.0,14.11,0.2,2.0,611,0,1,0,0,0,1,0,0,0,0,0,1
24.0,0,2,128052.0,2,3000.0,7.51,0.02,3.0,593,1,1,0,0,0,0,0,0,1,0,0,0
24.0,1,1,102861.0,0,10000.0,11.01,0.1,4.0,641,1,1,0,0,0,0,0,0,1,0,0,0
42.0,1,1,27464.0,20,1000.0,7.29,0.04,13.0,675,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,3,47675.0,3,3000.0,13.99,0.06,3.0,624,1,1,0,0,0,0,0,1,0,0,0,0
31.0,1,1,180638.0,6,20000.0,13.04,0.11,8.0,552,0,0,0,0,1,0,0,1,0,0,0,1
27.0,1,1,45894.0,3,2800.0,11.01,0.06,9.0,613,1,0,0,0,1,0,0,0,0,1,0,0
26.0,0,1,71727.0,0,5000.0,6.94,0.07,4.0,634,0,1,0,0,0,1,0,0,0,0,0,1
32.0,0,2,54270.0,7,6000.0,8.9,0.11,9.0,679,0,1,0,0,0,0,0,0,0,0,1,0
29.0,0,2,38285.0,10,8000.0,10.73,0.21,9.0,650,0,0,0,0,1,0,1,0,0,0,0,1
24.0,0,2,66684.0,1,9525.0,11.66,0.14,3.0,697,0,1,0,0,0,0,0,0,1,0,0,1
27.0,1,0,83022.0,2,3000.0,8.57,0.04,7.0,495,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,61114.0,1,20000.0,7.49,0.33,3.0,639,0,0,0,0,1,1,0,0,0,0,0,1
36.0,0,0,49080.0,13,5000.0,12.61,0.1,13.0,631,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,3,108928.0,0,6000.0,10.25,0.06,3.0,681,0,0,0,0,1,0,0,0,0,1,0,0
25.0,1,2,49009.0,3,10000.0,5.84,0.2,4.0,617,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,3,34618.0,1,10000.0,5.42,0.29,3.0,548,0,0,0,0,1,0,1,0,0,0,0,1
34.0,1,1,55570.0,15,15000.0,11.48,0.27,9.0,690,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,2,84979.0,3,10000.0,9.64,0.12,4.0,662,1,0,0,0,1,0,0,0,1,0,0,0
30.0,1,2,65847.0,7,14500.0,10.65,0.22,9.0,600,1,1,0,0,0,0,1,0,0,0,0,0
27.0,0,2,37033.0,5,7000.0,10.37,0.19,7.0,561,1,0,0,0,1,1,0,0,0,0,0,0
29.0,0,3,91202.0,1,3979.0,12.22,0.04,6.0,680,1,1,0,0,0,0,0,1,0,0,0,0
24.0,1,1,10967.0,2,1859.0,11.59,0.17,2.0,684,0,0,0,0,1,0,0,0,1,0,0,1
32.0,0,0,58476.0,10,10650.0,10.59,0.18,9.0,582,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,1,67156.0,2,2000.0,7.4,0.03,3.0,558,0,0,0,1,0,0,0,0,0,1,0,0
36.0,1,4,112595.0,13,12000.0,13.48,0.11,12.0,708,0,0,0,0,1,0,0,0,0,1,0,0
32.0,0,0,37367.0,6,10000.0,9.84,0.27,6.0,630,0,0,0,0,1,0,0,0,0,0,1,1
31.0,1,2,123457.0,10,18000.0,10.2,0.15,10.0,565,1,0,0,0,1,0,0,0,1,0,0,0
28.0,1,0,120789.0,8,14400.0,13.85,0.12,9.0,603,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,51505.0,2,10200.0,7.49,0.2,4.0,494,1,0,0,0,1,0,1,0,0,0,0,0
26.0,0,1,78013.0,3,10000.0,16.4,0.13,3.0,606,0,0,0,0,1,0,0,0,0,0,1,1
33.0,0,1,47055.0,10,10500.0,11.99,0.22,8.0,505,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,63184.0,0,4800.0,10.99,0.08,3.0,625,0,1,0,0,0,0,0,0,0,1,0,1
29.0,1,3,100468.0,6,7637.0,13.98,0.08,8.0,684,0,0,0,0,1,0,0,0,0,0,1,1
22.0,1,2,49911.0,0,11000.0,12.18,0.22,4.0,564,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,0,96989.0,1,18000.0,6.65,0.19,4.0,597,1,1,0,0,0,0,0,0,0,1,0,0
47.0,0,4,22823.0,23,1000.0,14.84,0.04,16.0,654,0,0,0,0,1,0,0,1,0,0,0,1
25.0,1,3,83387.0,0,6000.0,9.29,0.07,3.0,580,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,2,55064.0,1,5000.0,11.11,0.09,4.0,551,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,2,67093.0,5,10000.0,8.94,0.15,3.0,550,0,0,0,0,1,1,0,0,0,0,0,0
29.0,0,0,132817.0,11,12800.0,16.82,0.1,6.0,576,1,1,0,0,0,0,1,0,0,0,0,0
37.0,1,0,55567.0,17,4500.0,11.86,0.08,16.0,678,0,0,0,0,1,1,0,0,0,0,0,0
35.0,1,2,31112.0,14,8000.0,7.51,0.26,7.0,705,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,2,152216.0,3,8000.0,11.63,0.05,5.0,603,1,1,0,0,0,0,0,0,0,1,0,0
29.0,0,0,15532.0,8,4500.0,15.05,0.29,9.0,619,0,0,0,0,1,0,1,0,0,0,0,1
22.0,0,3,59276.0,0,12000.0,14.65,0.2,3.0,642,0,0,0,0,1,0,0,0,0,0,1,1
30.0,1,1,166437.0,9,23975.0,17.93,0.14,6.0,557,0,1,0,0,0,0,1,0,0,0,0,1
23.0,1,1,74226.0,0,2473.0,7.43,0.03,3.0,639,1,1,0,0,0,1,0,0,0,0,0,0
29.0,0,0,101368.0,8,15000.0,6.99,0.15,7.0,650,1,1,0,0,0,0,0,0,1,0,0,0
24.0,1,3,106649.0,3,25000.0,18.84,0.23,2.0,619,0,1,0,0,0,1,0,0,0,0,0,1
28.0,1,0,81262.0,6,5000.0,12.47,0.06,10.0,613,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,1,48138.0,2,5000.0,16.77,0.1,3.0,545,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,2,39680.0,2,10000.0,12.99,0.25,2.0,564,0,0,0,0,1,0,0,0,0,0,1,1
31.0,1,0,124537.0,10,35000.0,9.05,0.28,8.0,633,0,1,0,0,0,1,0,0,0,0,0,0
26.0,0,2,22664.0,1,8619.0,13.57,0.38,3.0,618,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,2,72785.0,2,9600.0,6.03,0.13,3.0,679,1,1,0,0,0,1,0,0,0,0,0,0
26.0,1,0,109469.0,0,34664.0,9.77,0.32,5.0,601,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,69406.0,2,13500.0,6.92,0.19,2.0,603,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,2,63514.0,4,14822.0,10.78,0.23,6.0,634,0,1,0,0,0,0,0,1,0,0,0,0
28.0,1,3,143018.0,6,25000.0,12.07,0.17,6.0,621,1,1,0,0,0,0,0,1,0,0,0,0
24.0,1,1,50948.0,0,14988.0,11.79,0.29,5.0,590,0,0,0,0,1,0,0,0,0,1,0,1
27.0,1,1,29844.0,9,10000.0,13.23,0.34,8.0,558,0,0,0,0,1,0,0,0,1,0,0,1
30.0,1,0,77815.0,10,4900.0,11.03,0.06,11.0,695,1,0,0,0,1,0,0,1,0,0,0,0
25.0,1,0,39386.0,2,5000.0,10.86,0.13,2.0,632,0,0,0,0,1,1,0,0,0,0,0,0
22.0,1,0,43671.0,2,12320.0,10.49,0.28,4.0,648,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,1,53098.0,3,4500.0,6.76,0.08,2.0,628,0,0,0,0,1,0,0,0,1,0,0,0
26.0,1,1,210785.0,2,7500.0,15.21,0.04,3.0,649,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,2,80399.0,1,4000.0,12.18,0.05,3.0,620,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,22487.0,1,6000.0,6.76,0.27,3.0,626,0,0,0,0,1,0,0,1,0,0,0,1
29.0,0,3,77957.0,6,15076.0,15.22,0.19,6.0,703,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,0,46853.0,4,5000.0,7.51,0.11,5.0,663,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,1,31181.0,4,5000.0,10.66,0.16,5.0,618,1,0,0,0,1,0,1,0,0,0,0,0
38.0,1,0,96912.0,15,4000.0,12.98,0.04,13.0,675,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,0,120793.0,3,6600.0,9.91,0.05,2.0,614,1,1,0,0,0,0,1,0,0,0,0,0
22.0,1,2,61232.0,0,10000.0,6.17,0.16,3.0,657,1,0,0,0,1,0,0,0,0,1,0,0
37.0,1,2,38720.0,15,6600.0,5.43,0.17,12.0,690,1,0,0,0,1,0,1,0,0,0,0,0
33.0,0,2,90887.0,13,4000.0,14.11,0.04,7.0,687,0,1,0,0,0,0,0,0,0,0,1,0
34.0,1,0,85221.0,12,20000.0,11.01,0.23,9.0,530,1,0,0,0,1,0,0,0,0,1,0,0
37.0,0,0,102330.0,15,14000.0,11.48,0.14,11.0,648,1,1,0,0,0,0,0,0,0,1,0,0
25.0,0,0,132885.0,0,6500.0,10.37,0.05,3.0,609,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,35575.0,0,6091.0,12.15,0.17,4.0,622,0,0,0,0,1,0,0,1,0,0,0,1
21.0,0,1,62945.0,0,5000.0,9.99,0.08,3.0,699,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,1,84894.0,2,8000.0,8.49,0.09,9.0,654,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,1,36895.0,0,6000.0,10.37,0.16,2.0,647,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,0,120915.0,7,18000.0,13.91,0.15,9.0,501,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,69390.0,2,12000.0,10.21,0.17,2.0,618,1,1,0,0,0,0,1,0,0,0,0,0
34.0,0,3,37286.0,12,14000.0,8.9,0.38,7.0,640,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,3,55107.0,0,3200.0,7.37,0.06,3.0,587,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,0,91179.0,4,25000.0,19.74,0.27,4.0,608,1,1,0,0,0,0,0,0,0,0,1,0
32.0,0,1,61356.0,8,6500.0,16.32,0.11,10.0,692,0,0,0,0,1,0,0,0,0,0,1,0
22.0,1,0,39172.0,1,3200.0,10.2,0.08,4.0,659,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,2,67244.0,7,5000.0,8.0,0.07,6.0,609,1,0,0,0,1,0,0,0,0,1,0,0
26.0,0,2,102790.0,5,2200.0,13.43,0.02,3.0,659,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,124153.0,2,21000.0,13.49,0.17,3.0,558,1,1,0,0,0,1,0,0,0,0,0,0
40.0,0,2,70677.0,18,8000.0,18.79,0.11,12.0,717,0,1,0,0,0,0,1,0,0,0,0,0
32.0,1,2,138890.0,11,2500.0,11.89,0.02,6.0,615,1,0,0,0,1,0,0,1,0,0,0,0
22.0,1,0,36795.0,1,4000.0,11.01,0.11,3.0,582,0,0,0,0,1,0,1,0,0,0,0,0
26.0,1,0,87324.0,1,10000.0,14.84,0.11,3.0,620,0,1,0,0,0,0,1,0,0,0,0,0
24.0,1,3,56428.0,0,2000.0,7.66,0.04,2.0,659,0,1,0,0,0,0,0,0,1,0,0,0
26.0,1,0,51111.0,2,18000.0,9.0,0.35,3.0,621,0,0,0,0,1,0,0,0,0,0,1,1
28.0,0,0,89505.0,8,20000.0,9.96,0.22,7.0,637,0,0,0,0,1,0,0,0,0,1,0,0
30.0,0,1,56277.0,5,12000.0,11.01,0.21,9.0,646,1,1,0,0,0,0,1,0,0,0,0,0
50.0,0,1,84934.0,29,8000.0,9.32,0.09,17.0,645,0,0,0,1,0,0,0,0,0,0,1,0
37.0,1,1,102035.0,12,8225.0,12.99,0.08,11.0,627,1,1,0,0,0,0,0,1,0,0,0,0
35.0,1,0,80322.0,14,11000.0,9.32,0.14,10.0,597,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,84921.0,0,15000.0,11.24,0.18,5.0,599,1,0,0,0,1,0,0,0,0,0,1,0
30.0,1,0,35275.0,5,4000.0,7.74,0.11,7.0,490,1,1,0,0,0,0,1,0,0,0,0,0
32.0,1,0,185657.0,7,20000.0,11.83,0.11,6.0,680,0,1,0,0,0,1,0,0,0,0,0,0
24.0,1,1,49109.0,3,5000.0,11.2,0.1,3.0,565,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,1,72086.0,0,15250.0,14.96,0.21,4.0,698,0,0,0,0,1,0,0,1,0,0,0,0
28.0,0,2,60987.0,7,8000.0,15.23,0.13,9.0,712,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,1,42802.0,3,1000.0,13.98,0.02,3.0,631,1,0,0,0,1,0,0,0,1,0,0,0
36.0,0,1,63467.0,16,8500.0,11.49,0.13,16.0,658,1,0,0,1,0,0,0,1,0,0,0,0
33.0,1,1,53857.0,12,9267.0,7.4,0.17,7.0,681,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,239828.0,3,15000.0,9.99,0.06,2.0,671,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,0,68975.0,0,6500.0,10.65,0.09,2.0,608,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,0,93550.0,1,15000.0,9.63,0.16,2.0,656,1,1,0,0,0,0,0,0,0,1,0,0
29.0,1,2,210965.0,7,2500.0,7.14,0.01,6.0,670,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,0,91153.0,0,8000.0,10.74,0.09,3.0,613,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,2,94649.0,2,30000.0,11.01,0.32,4.0,624,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,2,106628.0,6,10000.0,10.65,0.09,9.0,689,0,0,0,0,1,0,0,0,0,1,0,1
22.0,1,0,52878.0,0,18550.0,11.83,0.35,4.0,694,0,0,0,0,1,1,0,0,0,0,0,1
28.0,0,3,54516.0,5,20000.0,9.45,0.37,8.0,693,0,1,0,0,0,1,0,0,0,0,0,0
31.0,0,0,96961.0,8,6000.0,6.03,0.06,10.0,698,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,109016.0,1,10000.0,5.42,0.09,2.0,546,1,1,0,0,0,0,0,0,0,1,0,0
24.0,0,2,51392.0,2,3000.0,6.91,0.06,3.0,666,1,1,0,0,0,0,0,0,1,0,0,0
30.0,0,2,173713.0,9,5114.0,16.96,0.03,7.0,694,0,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,43047.0,0,3000.0,7.9,0.07,4.0,555,0,0,0,1,0,0,0,0,0,0,1,0
37.0,1,1,68360.0,10,13000.0,9.63,0.19,17.0,577,1,1,0,0,0,0,0,1,0,0,0,0
44.0,1,1,74202.0,22,11000.0,16.02,0.15,15.0,707,0,0,0,0,1,1,0,0,0,0,0,1
29.0,1,2,89735.0,6,18000.0,17.04,0.2,10.0,710,0,0,0,0,1,0,0,0,0,0,1,1
25.0,0,1,68099.0,1,6000.0,10.59,0.09,3.0,642,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,1,37019.0,0,2000.0,10.38,0.05,2.0,628,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,43305.0,5,6400.0,11.01,0.15,2.0,591,1,0,0,1,0,0,0,0,1,0,0,0
26.0,1,1,97728.0,1,12593.0,10.36,0.13,3.0,517,1,0,0,0,1,0,0,0,0,1,0,0
21.0,0,0,43977.0,2,2400.0,11.01,0.05,3.0,507,0,1,0,0,0,0,0,1,0,0,0,1
23.0,1,2,78953.0,2,8200.0,6.62,0.1,4.0,694,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,1,110066.0,3,15000.0,7.88,0.14,4.0,666,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,0,28527.0,2,8300.0,12.61,0.29,2.0,690,0,1,0,0,0,0,0,0,0,1,0,1
23.0,1,0,85200.0,0,14400.0,17.21,0.17,2.0,658,0,1,0,0,0,0,0,0,1,0,0,1
25.0,0,0,51551.0,5,5600.0,7.49,0.11,2.0,586,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,1,44357.0,7,3021.0,8.69,0.07,7.0,582,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,0,71870.0,1,6213.0,16.15,0.09,6.0,656,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,0,25292.0,0,4000.0,12.23,0.16,2.0,421,1,0,0,0,1,0,0,0,0,1,0,0
38.0,1,0,56390.0,10,4999.0,10.77,0.09,15.0,571,0,1,0,0,0,0,1,0,0,0,0,0
31.0,1,2,100318.0,8,20574.0,13.54,0.21,7.0,709,0,0,0,0,1,1,0,0,0,0,0,1
32.0,1,2,75418.0,7,3660.0,6.7,0.05,8.0,597,1,1,0,0,0,0,1,0,0,0,0,0
29.0,1,3,58386.0,7,4200.0,11.56,0.07,4.0,731,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,37891.0,5,10000.0,10.37,0.26,2.0,598,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,0,50436.0,0,6000.0,8.15,0.12,4.0,692,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,1,54705.0,4,4800.0,13.98,0.09,2.0,644,1,0,0,0,1,0,0,0,0,1,0,0
27.0,0,2,42804.0,6,8000.0,12.21,0.19,8.0,712,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,39851.0,1,4996.0,7.49,0.13,4.0,494,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,147229.0,3,10000.0,13.57,0.07,4.0,660,1,1,0,0,0,1,0,0,0,0,0,0
35.0,0,2,77405.0,13,12000.0,11.49,0.16,8.0,629,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,111357.0,0,10000.0,11.71,0.09,4.0,668,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,4,83195.0,8,8000.0,6.62,0.1,10.0,592,1,0,0,0,1,0,0,1,0,0,0,0
28.0,0,2,33427.0,6,5000.0,9.05,0.15,6.0,697,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,2,120794.0,0,26264.0,11.57,0.22,4.0,632,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,0,51269.0,1,3200.0,7.9,0.06,3.0,519,0,1,0,0,0,0,0,0,0,1,0,1
21.0,1,2,44498.0,2,8800.0,13.85,0.2,2.0,541,1,0,0,1,0,0,1,0,0,0,0,0
23.0,0,0,84746.0,0,20000.0,14.82,0.24,4.0,688,0,0,0,0,1,0,0,0,1,0,0,0
30.0,1,2,77620.0,5,10200.0,6.62,0.13,8.0,674,1,1,0,0,0,0,0,1,0,0,0,0
31.0,0,2,51428.0,3,21000.0,12.36,0.41,7.0,617,0,1,0,0,0,0,1,0,0,0,0,1
24.0,1,3,58535.0,1,15200.0,11.48,0.26,3.0,667,0,0,0,0,1,1,0,0,0,0,0,1
26.0,0,1,60910.0,7,6500.0,13.46,0.11,6.0,605,1,0,0,0,1,0,0,0,0,0,1,0
29.0,1,0,145399.0,5,15000.0,6.91,0.1,7.0,669,1,0,0,0,1,0,1,0,0,0,0,0
37.0,0,0,36820.0,15,10000.0,9.25,0.27,13.0,633,0,0,0,0,1,0,0,0,0,1,0,1
29.0,1,0,40666.0,7,5600.0,11.83,0.14,6.0,638,0,0,0,0,1,0,1,0,0,0,0,1
30.0,1,1,20288.0,8,7275.0,5.42,0.36,10.0,561,0,1,0,0,0,0,0,0,1,0,0,1
25.0,0,0,29519.0,2,6000.0,5.42,0.2,3.0,632,0,0,0,1,0,0,0,1,0,0,0,0
31.0,1,2,90804.0,8,15600.0,11.83,0.17,5.0,676,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,2,125622.0,4,24000.0,16.69,0.19,5.0,694,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,0,44861.0,1,10872.0,10.09,0.24,4.0,635,0,0,0,0,1,0,0,0,0,0,1,0
26.0,1,2,97071.0,3,11000.0,12.48,0.11,5.0,638,1,1,0,0,0,0,0,1,0,0,0,0
33.0,0,0,36946.0,13,6500.0,8.49,0.18,5.0,587,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,1,55240.0,0,6000.0,11.41,0.11,3.0,554,1,0,0,0,1,0,0,0,0,0,1,0
25.0,1,3,75515.0,1,14400.0,13.47,0.19,3.0,608,0,0,0,0,1,1,0,0,0,0,0,0
35.0,0,1,70728.0,15,15000.0,13.7,0.21,9.0,710,0,0,0,0,1,0,0,0,1,0,0,1
29.0,0,1,58672.0,6,15000.0,18.64,0.26,9.0,602,1,0,0,1,0,0,0,0,0,1,0,0
36.0,0,2,69100.0,14,12000.0,13.72,0.17,11.0,642,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,64159.0,3,8000.0,10.97,0.12,4.0,642,0,1,0,0,0,1,0,0,0,0,0,0
25.0,1,1,41814.0,2,3754.0,13.03,0.09,6.0,564,0,1,0,0,0,0,0,0,1,0,0,1
23.0,1,3,94489.0,1,8100.0,7.29,0.09,2.0,534,1,0,0,0,1,1,0,0,0,0,0,0
35.0,0,1,44215.0,13,5600.0,13.06,0.13,7.0,688,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,0,51596.0,2,12000.0,7.9,0.23,4.0,634,0,0,0,0,1,0,1,0,0,0,0,0
27.0,1,2,54726.0,4,4000.0,11.01,0.07,7.0,629,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,2,58417.0,3,5000.0,10.64,0.09,8.0,623,1,1,0,0,0,0,0,0,1,0,0,0
32.0,0,2,29735.0,9,2500.0,7.74,0.08,9.0,569,0,0,0,0,1,0,0,0,1,0,0,0
38.0,1,1,58822.0,19,9000.0,15.21,0.15,15.0,626,0,1,0,0,0,0,0,0,1,0,0,1
23.0,1,3,102800.0,5,20000.0,11.01,0.19,4.0,656,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,44283.0,0,4000.0,5.42,0.09,3.0,619,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,51350.0,2,10000.0,10.99,0.19,2.0,707,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,41912.0,5,5000.0,9.38,0.12,3.0,663,0,0,0,0,1,0,0,0,0,0,1,0
22.0,1,1,87996.0,0,6663.0,11.64,0.08,4.0,653,0,0,0,0,1,0,0,1,0,0,0,0
38.0,1,4,98276.0,17,11000.0,10.36,0.11,14.0,682,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,2,60715.0,0,10000.0,12.21,0.16,2.0,486,1,0,0,0,1,0,0,0,0,1,0,0
47.0,1,0,72825.0,26,6000.0,15.58,0.08,15.0,642,0,1,0,0,0,0,1,0,0,0,0,1
31.0,0,2,55061.0,11,9000.0,12.84,0.16,5.0,686,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,66950.0,1,17000.0,9.88,0.25,4.0,619,0,0,0,0,1,0,0,0,1,0,0,1
29.0,1,1,96857.0,9,22000.0,10.59,0.23,10.0,673,0,1,0,0,0,0,0,0,1,0,0,0
24.0,0,0,123313.0,3,13608.0,6.69,0.11,3.0,529,0,1,0,0,0,0,0,0,0,0,1,0
29.0,0,3,72932.0,9,17000.0,8.4,0.23,6.0,662,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,2,74774.0,2,5650.0,7.66,0.08,2.0,688,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,2,63091.0,2,4000.0,7.51,0.06,2.0,662,0,1,0,0,0,0,0,0,1,0,0,0
